delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
-1,Advance shipping,0,Consumer,Fan Shop,0.300000012,1,PAYMENT_REVIEW,Standard Class,2015,3,3,14,48,0,2015,3,6,14,48,0
0,Shipping on time,0,Home Office,Fan Shop,0.389999986,1,PENDING,Standard Class,2017,3,7,2,44,0,2017,3,11,2,44,1
-1,Advance shipping,0,Corporate,Apparel,0.319999993,3,PROCESSING,Standard Class,2016,4,29,14,2,0,2016,5,2,14,2,0
0,Shipping on time,0,Consumer,Fan Shop,-0.239999995,1,PAYMENT_REVIEW,Standard Class,2015,5,3,19,5,1,2015,5,7,19,5,0
2,Late delivery,1,Consumer,Apparel,0.180000007,4,COMPLETE,Standard Class,2015,5,27,2,35,0,2015,6,2,2,35,0
-2,Advance shipping,0,Consumer,Fan Shop,-1.600000024,1,PENDING_PAYMENT,Standard Class,2016,3,31,17,45,0,2016,4,2,17,45,1
0,Shipping on time,0,Home Office,Fan Shop,0.349999994,1,PENDING_PAYMENT,Second Class,2016,4,1,20,1,0,2016,4,3,20,1,1
0,Shipping on time,0,Home Office,Apparel,-0.029999999,1,ON_HOLD,Second Class,2015,8,27,3,52,0,2015,8,29,3,52,1
0,Shipping on time,0,Corporate,Apparel,0.02,1,CLOSED,Standard Class,2017,7,27,14,6,0,2017,7,31,14,6,0
-1,Advance shipping,0,Home Office,Fan Shop,0.180000007,4,COMPLETE,Standard Class,2017,3,18,18,39,1,2017,3,21,18,39,0
1,Late delivery,1,Consumer,Fan Shop,-0.730000019,2,CLOSED,Standard Class,2015,5,23,17,40,1,2015,5,28,17,40,0
0,Shipping on time,0,Consumer,Outdoors,0.310000002,5,COMPLETE,Same Day,2016,7,16,2,22,1,2016,7,16,14,22,1
2,Shipping canceled,0,Home Office,Golf,-0.680000007,3,SUSPECTED_FRAUD,Standard Class,2015,3,17,5,40,0,2015,3,23,5,40,0
1,Late delivery,1,Consumer,Apparel,0.5,1,COMPLETE,Standard Class,2016,7,1,12,43,0,2016,7,6,12,43,0
1,Late delivery,1,Corporate,Golf,0.200000003,1,CLOSED,Standard Class,2016,6,16,20,37,0,2016,6,21,20,37,0
2,Late delivery,1,Home Office,Apparel,0.140000001,4,PENDING_PAYMENT,Standard Class,2016,12,6,1,17,0,2016,12,12,1,17,0
0,Shipping on time,0,Consumer,Apparel,0.409999996,4,PAYMENT_REVIEW,Standard Class,2017,5,18,15,57,0,2017,5,22,15,57,0
1,Late delivery,1,Consumer,Apparel,0.349999994,4,PENDING_PAYMENT,Standard Class,2016,7,2,16,45,1,2016,7,7,16,45,0
0,Shipping on time,0,Consumer,Fan Shop,0.479999989,1,PENDING,Standard Class,2016,8,7,10,44,1,2016,8,11,10,44,0
1,Late delivery,1,Consumer,Apparel,0.360000014,2,PROCESSING,First Class,2015,12,2,0,3,0,2015,12,4,0,3,0
-1,Advance shipping,0,Consumer,Golf,0.360000014,5,ON_HOLD,Standard Class,2015,3,18,1,38,0,2015,3,21,1,38,1
0,Shipping on time,0,Consumer,Outdoors,0.100000001,1,COMPLETE,Second Class,2016,2,24,18,9,0,2016,2,26,18,9,0
-2,Advance shipping,0,Home Office,Footwear,-0.25,4,PENDING,Standard Class,2015,11,25,1,59,0,2015,11,27,1,59,0
2,Late delivery,1,Consumer,Fan Shop,0.289999992,1,CLOSED,Standard Class,2016,5,18,5,46,0,2016,5,24,5,46,0
-1,Advance shipping,0,Corporate,Fan Shop,0.340000004,1,CLOSED,Standard Class,2016,2,12,1,42,0,2016,2,15,1,42,0
4,Late delivery,1,Corporate,Fan Shop,-0.230000004,1,COMPLETE,Second Class,2016,12,12,11,26,0,2016,12,18,11,26,1
3,Late delivery,1,Consumer,Fan Shop,-0.180000007,1,COMPLETE,Second Class,2017,8,25,15,38,0,2017,8,30,15,38,0
0,Shipping on time,0,Home Office,Fitness,0.289999992,5,COMPLETE,Second Class,2016,6,24,4,29,0,2016,6,26,4,29,1
1,Late delivery,1,Consumer,Apparel,-0.730000019,1,COMPLETE,Same Day,2017,10,24,17,18,0,2017,10,25,5,18,0
-2,Advance shipping,0,Consumer,Golf,0.379999995,4,CLOSED,Standard Class,2015,4,15,12,28,0,2015,4,17,12,28,0
1,Late delivery,1,Consumer,Fan Shop,0.25,1,PENDING,Second Class,2015,4,13,17,1,0,2015,4,16,17,1,0
1,Late delivery,1,Consumer,Golf,0.129999995,3,COMPLETE,First Class,2016,10,27,8,0,0,2016,10,29,8,0,1
0,Shipping on time,0,Consumer,Apparel,-0.730000019,4,COMPLETE,Standard Class,2016,11,22,14,16,0,2016,11,26,14,16,1
2,Late delivery,1,Consumer,Discs Shop,0.270000011,1,PENDING,Second Class,2017,11,10,8,20,0,2017,11,14,8,20,0
3,Late delivery,1,Consumer,Fan Shop,0.340000004,1,PROCESSING,Second Class,2015,4,24,16,29,0,2015,4,29,16,29,0
1,Late delivery,1,Corporate,Fan Shop,0.289999992,1,PENDING_PAYMENT,Standard Class,2016,4,5,14,25,0,2016,4,10,14,25,1
0,Shipping on time,0,Home Office,Fan Shop,0.479999989,1,ON_HOLD,Standard Class,2015,1,6,19,5,0,2015,1,10,19,5,1
2,Late delivery,1,Consumer,Fan Shop,-1.549999952,2,PENDING_PAYMENT,Standard Class,2015,2,18,5,32,0,2015,2,24,5,32,0
3,Late delivery,1,Consumer,Apparel,0.419999987,5,PROCESSING,Second Class,2016,12,5,5,40,0,2016,12,10,5,40,1
0,Shipping on time,0,Home Office,Outdoors,0.340000004,5,COMPLETE,Same Day,2016,2,28,10,47,1,2016,2,28,22,47,1
2,Late delivery,1,Corporate,Fan Shop,-0.219999999,1,COMPLETE,Standard Class,2016,2,14,2,3,1,2016,2,20,2,3,1
2,Late delivery,1,Consumer,Apparel,0.49000001,1,COMPLETE,Standard Class,2017,6,17,6,6,1,2017,6,23,6,6,0
-2,Advance shipping,0,Corporate,Footwear,0.289999992,4,ON_HOLD,Standard Class,2016,3,20,10,14,1,2016,3,22,10,14,0
0,Shipping on time,0,Consumer,Discs Shop,0.100000001,1,PENDING_PAYMENT,Standard Class,2017,11,10,22,21,0,2017,11,14,22,21,0
4,Late delivery,1,Corporate,Fan Shop,0.100000001,5,COMPLETE,Second Class,2017,1,22,10,9,1,2017,1,28,10,9,1
-2,Advance shipping,0,Home Office,Footwear,0.300000012,5,COMPLETE,Standard Class,2017,9,19,8,25,0,2017,9,21,8,25,0
-2,Advance shipping,0,Home Office,Footwear,0.079999998,5,COMPLETE,Standard Class,2017,6,13,11,21,0,2017,6,15,11,21,0
0,Shipping on time,0,Consumer,Outdoors,-0.140000001,2,PENDING_PAYMENT,Standard Class,2015,1,4,11,1,1,2015,1,8,11,1,0
2,Late delivery,1,Consumer,Fan Shop,0.379999995,1,COMPLETE,Standard Class,2016,10,1,21,0,1,2016,10,7,21,0,0
2,Late delivery,1,Corporate,Footwear,0.170000002,5,PENDING_PAYMENT,Standard Class,2016,4,6,6,32,0,2016,4,12,6,32,0
3,Late delivery,1,Corporate,Golf,0.469999999,1,CLOSED,Second Class,2016,10,20,4,20,0,2016,10,25,4,20,0
1,Late delivery,1,Corporate,Apparel,0.49000001,1,PROCESSING,First Class,2015,12,12,8,27,1,2015,12,14,8,27,0
1,Late delivery,1,Consumer,Apparel,0.129999995,1,PROCESSING,First Class,2017,8,1,11,28,0,2017,8,3,11,28,0
-2,Advance shipping,0,Consumer,Apparel,0.330000013,4,ON_HOLD,Standard Class,2017,9,11,9,29,0,2017,9,13,9,29,0
2,Shipping canceled,0,Consumer,Apparel,0.439999998,1,SUSPECTED_FRAUD,Standard Class,2017,11,6,20,58,0,2017,11,12,20,58,1
-2,Advance shipping,0,Consumer,Fan Shop,0.180000007,1,CLOSED,Standard Class,2015,6,29,23,44,0,2015,7,1,23,44,0
-1,Advance shipping,0,Corporate,Apparel,0.430000007,3,PENDING_PAYMENT,Standard Class,2017,1,22,9,6,1,2017,1,25,9,6,0
1,Late delivery,1,Corporate,Golf,0.270000011,2,PROCESSING,Standard Class,2015,1,19,19,14,0,2015,1,24,19,14,1
-1,Advance shipping,0,Consumer,Fan Shop,0.479999989,1,PENDING_PAYMENT,Standard Class,2015,10,19,0,28,0,2015,10,22,0,28,0
1,Late delivery,1,Consumer,Footwear,0.079999998,3,PENDING,Standard Class,2017,4,28,9,19,0,2017,5,3,9,19,0
1,Late delivery,1,Consumer,Fan Shop,-0.140000001,1,PROCESSING,First Class,2017,6,27,14,50,0,2017,6,29,14,50,0
2,Late delivery,1,Corporate,Footwear,0.460000008,2,PENDING,Standard Class,2017,9,13,17,11,0,2017,9,19,17,11,0
1,Late delivery,1,Corporate,Apparel,0.449999988,1,PROCESSING,Second Class,2017,5,15,12,16,0,2017,5,18,12,16,0
2,Late delivery,1,Consumer,Fan Shop,0.469999999,1,COMPLETE,Standard Class,2015,7,30,16,52,0,2015,8,5,16,52,0
2,Shipping canceled,0,Consumer,Apparel,0.330000013,3,SUSPECTED_FRAUD,Standard Class,2015,11,28,8,28,1,2015,12,4,8,28,0
0,Shipping on time,0,Consumer,Fan Shop,0.330000013,2,COMPLETE,Standard Class,2015,8,5,22,49,0,2015,8,9,22,49,1
1,Late delivery,1,Home Office,Apparel,0.340000004,1,PENDING_PAYMENT,First Class,2015,12,28,16,29,0,2015,12,30,16,29,0
1,Late delivery,1,Consumer,Apparel,0.289999992,1,PENDING_PAYMENT,Standard Class,2017,4,13,22,28,0,2017,4,18,22,28,0
1,Late delivery,1,Consumer,Fan Shop,0.310000002,1,ON_HOLD,First Class,2016,7,25,16,11,0,2016,7,27,16,11,0
0,Shipping on time,0,Consumer,Fan Shop,-0.230000004,1,PROCESSING,Standard Class,2015,6,13,10,48,1,2015,6,17,10,48,0
1,Late delivery,1,Consumer,Golf,0.479999989,3,COMPLETE,First Class,2017,5,27,14,42,1,2017,5,29,14,42,0
1,Late delivery,1,Home Office,Fan Shop,0.340000004,1,COMPLETE,First Class,2017,9,6,6,30,0,2017,9,8,6,30,0
1,Late delivery,1,Consumer,Fan Shop,-0.209999993,1,PENDING,First Class,2017,8,22,0,24,0,2017,8,24,0,24,0
-1,Advance shipping,0,Corporate,Apparel,0.0,1,PROCESSING,Standard Class,2015,7,9,8,19,0,2015,7,12,8,19,1
2,Late delivery,1,Corporate,Apparel,-0.270000011,1,COMPLETE,Standard Class,2017,4,5,15,8,0,2017,4,11,15,8,0
-1,Advance shipping,0,Consumer,Fan Shop,0.129999995,1,CLOSED,Standard Class,2017,8,5,23,43,1,2017,8,8,23,43,0
2,Late delivery,1,Corporate,Apparel,0.079999998,1,COMPLETE,Standard Class,2016,3,31,17,24,0,2016,4,6,17,24,0
-2,Advance shipping,0,Home Office,Apparel,0.25999999,5,COMPLETE,Standard Class,2016,8,26,7,44,0,2016,8,28,7,44,1
0,Shipping on time,0,Consumer,Fan Shop,0.340000004,4,COMPLETE,Same Day,2016,7,16,6,13,1,2016,7,16,18,13,1
1,Late delivery,1,Corporate,Apparel,-0.769999981,2,PROCESSING,Standard Class,2016,4,1,10,34,0,2016,4,6,10,34,0
0,Shipping on time,0,Home Office,Fan Shop,0.319999993,1,COMPLETE,Same Day,2017,4,17,5,18,0,2017,4,17,17,18,0
-1,Advance shipping,0,Corporate,Fan Shop,0.49000001,1,CLOSED,Standard Class,2016,4,10,14,35,1,2016,4,13,14,35,0
0,Shipping on time,0,Corporate,Discs Shop,0.100000001,1,COMPLETE,Second Class,2018,1,21,22,36,1,2018,1,23,22,36,0
-1,Advance shipping,0,Corporate,Fan Shop,-0.230000004,5,PROCESSING,Standard Class,2016,12,22,5,7,0,2016,12,25,5,7,1
-2,Advance shipping,0,Home Office,Discs Shop,-0.779999971,1,PENDING,Standard Class,2017,12,31,16,51,1,2018,1,2,16,51,0
-2,Advance shipping,0,Consumer,Golf,0.5,1,COMPLETE,Standard Class,2016,8,31,6,51,0,2016,9,2,6,51,0
0,Shipping on time,0,Consumer,Golf,0.479999989,5,PENDING,Standard Class,2017,4,22,5,49,1,2017,4,26,5,49,0
1,Late delivery,1,Corporate,Fan Shop,0.25999999,4,PENDING,Standard Class,2016,9,17,18,34,1,2016,9,22,18,34,0
-2,Advance shipping,0,Corporate,Golf,-1.600000024,4,PENDING,Standard Class,2015,11,28,1,48,1,2015,11,30,1,48,0
2,Late delivery,1,Corporate,Golf,0.270000011,4,PENDING,Standard Class,2015,10,20,12,33,0,2015,10,26,12,33,0
0,Shipping on time,0,Home Office,Fan Shop,0.49000001,1,ON_HOLD,Standard Class,2017,8,8,15,8,0,2017,8,12,15,8,1
0,Shipping on time,0,Consumer,Fan Shop,0.340000004,1,PENDING_PAYMENT,Standard Class,2016,5,17,9,48,0,2016,5,21,9,48,1
1,Late delivery,1,Consumer,Fan Shop,0.100000001,3,PENDING_PAYMENT,Standard Class,2016,9,18,3,19,1,2016,9,23,3,19,0
1,Late delivery,1,Consumer,Fan Shop,0.209999993,1,PROCESSING,First Class,2016,6,21,0,28,0,2016,6,23,0,28,0
1,Shipping canceled,0,Home Office,Footwear,0.340000004,2,SUSPECTED_FRAUD,First Class,2016,7,3,9,34,1,2016,7,5,9,34,0
2,Late delivery,1,Consumer,Golf,0.140000001,1,PROCESSING,Standard Class,2016,4,19,9,50,0,2016,4,25,9,50,0
0,Shipping on time,0,Consumer,Apparel,0.159999996,3,PENDING_PAYMENT,Second Class,2016,5,19,13,39,0,2016,5,21,13,39,1
1,Late delivery,1,Corporate,Footwear,0.280000001,3,PENDING_PAYMENT,Second Class,2015,2,15,2,54,1,2015,2,18,2,54,0
-1,Advance shipping,0,Consumer,Fan Shop,0.280000001,1,COMPLETE,Standard Class,2017,9,5,13,41,0,2017,9,8,13,41,0
1,Late delivery,1,Consumer,Apparel,0.289999992,1,PROCESSING,First Class,2015,2,22,0,58,1,2015,2,24,0,58,0
-1,Advance shipping,0,Consumer,Apparel,0.150000006,1,PENDING_PAYMENT,Standard Class,2016,12,15,11,57,0,2016,12,18,11,57,1
-2,Advance shipping,0,Home Office,Golf,-1.5,4,COMPLETE,Standard Class,2016,11,2,8,20,0,2016,11,4,8,20,0
1,Late delivery,1,Consumer,Fan Shop,-0.180000007,1,PENDING_PAYMENT,Same Day,2017,9,26,19,5,0,2017,9,27,7,5,0
2,Late delivery,1,Consumer,Discs Shop,-0.01,1,CLOSED,Standard Class,2017,12,9,13,44,1,2017,12,15,13,44,0
0,Shipping on time,0,Consumer,Golf,0.449999988,5,CLOSED,Standard Class,2016,9,16,3,40,0,2016,9,20,3,40,0
-2,Advance shipping,0,Consumer,Outdoors,-0.029999999,1,PENDING_PAYMENT,Standard Class,2017,9,13,12,17,0,2017,9,15,12,17,0
-1,Advance shipping,0,Consumer,Apparel,0.280000001,1,COMPLETE,Standard Class,2016,10,19,6,36,0,2016,10,22,6,36,1
-2,Advance shipping,0,Home Office,Outdoors,-0.310000002,1,COMPLETE,Standard Class,2015,8,24,9,18,0,2015,8,26,9,18,0
1,Late delivery,1,Corporate,Fan Shop,-1.600000024,1,COMPLETE,Standard Class,2015,8,21,5,16,0,2015,8,26,5,16,0
1,Late delivery,1,Home Office,Apparel,0.349999994,3,COMPLETE,First Class,2015,1,17,5,13,1,2015,1,19,5,13,0
1,Late delivery,1,Consumer,Fan Shop,0.300000012,4,COMPLETE,Standard Class,2016,3,21,3,3,0,2016,3,26,3,3,1
1,Late delivery,1,Consumer,Apparel,0.479999989,4,COMPLETE,Standard Class,2015,11,19,15,39,0,2015,11,24,15,39,0
-2,Advance shipping,0,Corporate,Apparel,0.449999988,3,PENDING,Standard Class,2016,4,26,19,7,0,2016,4,28,19,7,0
3,Late delivery,1,Corporate,Fan Shop,0.340000004,1,CLOSED,Second Class,2015,2,14,22,21,1,2015,2,19,22,21,0
1,Late delivery,1,Corporate,Golf,-0.129999995,1,COMPLETE,First Class,2015,10,15,5,22,0,2015,10,17,5,22,1
2,Late delivery,1,Consumer,Apparel,0.469999999,1,CLOSED,Standard Class,2016,8,18,22,27,0,2016,8,24,22,27,0
4,Late delivery,1,Corporate,Golf,0.280000001,2,ON_HOLD,Second Class,2017,1,11,16,39,0,2017,1,17,16,39,0
0,Shipping canceled,0,Consumer,Fan Shop,-1.549999952,1,CANCELED,Second Class,2016,9,21,10,51,0,2016,9,23,10,51,0
1,Late delivery,1,Consumer,Apparel,0.289999992,3,CLOSED,Standard Class,2016,12,10,10,2,1,2016,12,15,10,2,0
0,Shipping on time,0,Consumer,Fan Shop,0.479999989,1,ON_HOLD,Standard Class,2017,4,26,2,40,0,2017,4,30,2,40,1
1,Late delivery,1,Corporate,Golf,0.340000004,4,PENDING_PAYMENT,First Class,2015,2,4,17,7,0,2015,2,6,17,7,0
-2,Advance shipping,0,Consumer,Fan Shop,-0.730000019,1,COMPLETE,Standard Class,2016,1,8,7,32,0,2016,1,10,7,32,1
0,Shipping on time,0,Consumer,Fan Shop,0.349999994,2,COMPLETE,Standard Class,2017,9,6,2,18,0,2017,9,10,2,18,1
1,Late delivery,1,Corporate,Health and Beauty ,0.479999989,1,COMPLETE,First Class,2018,1,3,6,10,0,2018,1,5,6,10,0
1,Late delivery,1,Home Office,Golf,0.449999988,5,PENDING,Standard Class,2015,10,18,19,54,1,2015,10,23,19,54,0
0,Shipping on time,0,Consumer,Outdoors,0.280000001,3,COMPLETE,Second Class,2015,8,30,15,57,1,2015,9,1,15,57,0
-2,Advance shipping,0,Corporate,Fan Shop,0.029999999,1,PENDING_PAYMENT,Standard Class,2017,4,13,2,9,0,2017,4,15,2,9,1
0,Shipping on time,0,Consumer,Apparel,-0.059999999,1,PENDING_PAYMENT,Standard Class,2016,8,17,17,44,0,2016,8,21,17,44,1
2,Late delivery,1,Corporate,Apparel,0.340000004,1,PENDING,Standard Class,2016,8,31,18,46,0,2016,9,6,18,46,0
0,Shipping on time,0,Corporate,Fan Shop,0.479999989,2,COMPLETE,Same Day,2017,1,27,7,31,0,2017,1,27,19,31,0
1,Shipping canceled,0,Consumer,Golf,0.090000004,4,CANCELED,First Class,2017,5,19,15,46,0,2017,5,21,15,46,1
-1,Advance shipping,0,Home Office,Apparel,0.300000012,4,ON_HOLD,Standard Class,2015,5,18,12,35,0,2015,5,21,12,35,0
3,Late delivery,1,Corporate,Footwear,0.25,1,PROCESSING,Second Class,2015,9,29,18,42,0,2015,10,4,18,42,1
-1,Advance shipping,0,Corporate,Outdoors,0.400000006,3,PENDING_PAYMENT,Standard Class,2015,11,10,6,44,0,2015,11,13,6,44,0
1,Late delivery,1,Consumer,Fan Shop,0.379999995,1,COMPLETE,Standard Class,2017,2,18,1,11,1,2017,2,23,1,11,0
0,Shipping on time,0,Consumer,Golf,0.100000001,1,PROCESSING,Second Class,2017,3,6,8,31,0,2017,3,8,8,31,0
-2,Advance shipping,0,Home Office,Fan Shop,0.349999994,1,COMPLETE,Standard Class,2015,8,24,9,18,0,2015,8,26,9,18,0
0,Shipping on time,0,Consumer,Fan Shop,0.079999998,1,PENDING,Standard Class,2016,5,4,11,45,0,2016,5,8,11,45,1
-1,Advance shipping,0,Corporate,Fan Shop,0.460000008,5,PENDING,Standard Class,2016,1,26,1,33,0,2016,1,29,1,33,0
1,Late delivery,1,Consumer,Apparel,0.449999988,5,PENDING_PAYMENT,Standard Class,2015,11,2,6,45,0,2015,11,7,6,45,1
1,Late delivery,1,Corporate,Fan Shop,0.479999989,2,COMPLETE,Standard Class,2015,1,25,3,7,1,2015,1,30,3,7,0
2,Late delivery,1,Consumer,Fan Shop,0.25999999,1,PENDING,Standard Class,2016,4,9,20,22,1,2016,4,15,20,22,0
-2,Advance shipping,0,Home Office,Golf,0.49000001,2,COMPLETE,Standard Class,2015,10,10,23,25,1,2015,10,12,23,25,0
0,Shipping on time,0,Consumer,Fan Shop,0.100000001,1,COMPLETE,Standard Class,2015,11,5,21,59,0,2015,11,9,21,59,0
-2,Advance shipping,0,Consumer,Apparel,0.25,1,PENDING_PAYMENT,Standard Class,2017,10,23,22,44,0,2017,10,25,22,44,0
-2,Advance shipping,0,Consumer,Apparel,0.25,1,CLOSED,Standard Class,2017,3,29,15,19,0,2017,3,31,15,19,0
0,Shipping on time,0,Consumer,Fan Shop,0.439999998,1,PENDING_PAYMENT,Standard Class,2015,1,13,10,29,0,2015,1,17,10,29,1
1,Late delivery,1,Home Office,Golf,0.150000006,5,CLOSED,Same Day,2016,4,24,15,37,1,2016,4,25,3,37,0
1,Late delivery,1,Consumer,Outdoors,-0.25,3,PENDING_PAYMENT,First Class,2015,11,15,8,39,1,2015,11,17,8,39,0
0,Shipping canceled,0,Consumer,Footwear,0.280000001,4,SUSPECTED_FRAUD,Standard Class,2016,4,16,4,4,1,2016,4,20,4,4,0
0,Shipping on time,0,Corporate,Fan Shop,0.090000004,1,PENDING,Standard Class,2016,11,3,4,18,0,2016,11,7,4,18,0
0,Shipping on time,0,Corporate,Golf,0.479999989,4,PENDING_PAYMENT,Standard Class,2017,1,20,20,40,0,2017,1,24,20,40,0
4,Late delivery,1,Consumer,Apparel,0.49000001,1,PROCESSING,Second Class,2017,6,23,21,30,0,2017,6,29,21,30,0
1,Late delivery,1,Home Office,Fan Shop,0.079999998,1,COMPLETE,First Class,2015,2,4,9,24,0,2015,2,6,9,24,0
-2,Advance shipping,0,Corporate,Fan Shop,0.039999999,1,COMPLETE,Standard Class,2015,6,19,16,45,0,2015,6,21,16,45,1
3,Late delivery,1,Consumer,Golf,-0.239999995,4,CLOSED,Second Class,2015,8,14,22,37,0,2015,8,19,22,37,0
-2,Advance shipping,0,Corporate,Golf,0.460000008,4,PENDING_PAYMENT,Standard Class,2015,3,31,11,36,0,2015,4,2,11,36,0
1,Late delivery,1,Consumer,Health and Beauty ,0.340000004,1,COMPLETE,First Class,2017,11,22,7,16,0,2017,11,24,7,16,0
3,Late delivery,1,Corporate,Golf,0.180000007,1,CLOSED,Second Class,2015,9,4,16,7,0,2015,9,9,16,7,0
3,Late delivery,1,Corporate,Apparel,0.129999995,1,PENDING,Second Class,2015,11,4,2,32,0,2015,11,9,2,32,0
-2,Advance shipping,0,Consumer,Footwear,0.300000012,2,PENDING_PAYMENT,Standard Class,2017,6,20,9,46,0,2017,6,22,9,46,0
1,Late delivery,1,Consumer,Apparel,0.349999994,1,PENDING,Standard Class,2017,7,17,17,58,0,2017,7,22,17,58,1
1,Late delivery,1,Consumer,Fan Shop,-1.700000048,1,COMPLETE,Standard Class,2017,2,13,17,50,0,2017,2,18,17,50,1
1,Late delivery,1,Corporate,Apparel,-0.670000017,2,PROCESSING,Standard Class,2015,8,5,23,10,0,2015,8,10,23,10,0
2,Late delivery,1,Consumer,Apparel,0.409999996,4,ON_HOLD,Standard Class,2016,8,23,14,34,0,2016,8,29,14,34,0
-1,Advance shipping,0,Consumer,Fan Shop,0.289999992,2,CLOSED,Standard Class,2016,1,2,11,45,1,2016,1,5,11,45,0
-2,Advance shipping,0,Consumer,Apparel,0.280000001,3,COMPLETE,Standard Class,2017,3,13,20,56,0,2017,3,15,20,56,0
1,Late delivery,1,Consumer,Apparel,0.349999994,1,COMPLETE,Second Class,2017,1,17,18,44,0,2017,1,20,18,44,0
0,Shipping on time,0,Consumer,Golf,0.090000004,5,COMPLETE,Standard Class,2016,2,21,17,17,1,2016,2,25,17,17,0
1,Late delivery,1,Corporate,Golf,-0.180000007,1,PENDING_PAYMENT,Second Class,2015,7,4,2,11,1,2015,7,7,2,11,0
3,Late delivery,1,Home Office,Apparel,-0.159999996,1,COMPLETE,Second Class,2017,6,28,4,30,0,2017,7,3,4,30,0
1,Late delivery,1,Consumer,Golf,-0.699999988,5,ON_HOLD,Second Class,2017,3,4,14,49,1,2017,3,7,14,49,0
2,Late delivery,1,Consumer,Fan Shop,-0.800000012,1,PENDING,Standard Class,2017,4,13,17,34,0,2017,4,19,17,34,0
-2,Advance shipping,0,Consumer,Outdoors,0.100000001,4,PENDING_PAYMENT,Standard Class,2017,2,18,8,53,1,2017,2,20,8,53,0
1,Late delivery,1,Consumer,Apparel,0.5,3,PROCESSING,Standard Class,2015,3,22,20,12,1,2015,3,27,20,12,0
-2,Advance shipping,0,Consumer,Apparel,0.469999999,1,PENDING_PAYMENT,Standard Class,2016,7,2,1,41,1,2016,7,4,1,41,0
2,Late delivery,1,Home Office,Fan Shop,0.360000014,1,PENDING_PAYMENT,Standard Class,2015,7,7,11,49,0,2015,7,13,11,49,0
1,Late delivery,1,Consumer,Apparel,-0.200000003,2,PENDING,First Class,2015,8,4,18,47,0,2015,8,6,18,47,0
0,Shipping on time,0,Corporate,Outdoors,0.330000013,1,COMPLETE,Second Class,2017,11,15,6,45,0,2017,11,17,6,45,0
1,Late delivery,1,Corporate,Fan Shop,0.029999999,1,ON_HOLD,Same Day,2015,7,26,14,46,1,2015,7,27,2,46,0
-1,Advance shipping,0,Consumer,Apparel,-0.600000024,1,COMPLETE,Standard Class,2017,11,5,21,8,1,2017,11,8,21,8,0
1,Late delivery,1,Corporate,Footwear,0.479999989,2,COMPLETE,Same Day,2016,8,21,22,38,1,2016,8,22,10,38,0
1,Late delivery,1,Corporate,Golf,-0.209999993,3,PENDING_PAYMENT,First Class,2016,1,6,12,5,0,2016,1,8,12,5,0
1,Shipping canceled,0,Home Office,Apparel,0.109999999,1,CANCELED,First Class,2018,1,30,4,33,0,2018,2,1,4,33,0
1,Late delivery,1,Consumer,Fan Shop,0.129999995,1,COMPLETE,Second Class,2017,6,16,13,17,0,2017,6,19,13,17,0
2,Late delivery,1,Corporate,Footwear,0.5,5,PENDING_PAYMENT,Second Class,2017,2,26,17,17,1,2017,3,2,17,17,0
2,Late delivery,1,Consumer,Fan Shop,0.01,1,COMPLETE,Standard Class,2015,8,16,1,15,1,2015,8,22,1,15,1
1,Late delivery,1,Consumer,Apparel,0.479999989,1,PENDING,First Class,2016,6,17,6,26,0,2016,6,19,6,26,1
1,Late delivery,1,Consumer,Apparel,0.469999999,1,PROCESSING,First Class,2016,6,17,16,14,0,2016,6,19,16,14,1
0,Shipping on time,0,Consumer,Fan Shop,0.469999999,1,PENDING_PAYMENT,Standard Class,2016,7,11,22,52,0,2016,7,15,22,52,0
-2,Advance shipping,0,Consumer,Fan Shop,0.25,1,COMPLETE,Standard Class,2016,5,22,11,43,1,2016,5,24,11,43,0
1,Late delivery,1,Consumer,Apparel,0.449999988,1,PENDING,First Class,2017,12,27,3,12,0,2017,12,29,3,12,0
1,Late delivery,1,Home Office,Apparel,0.25999999,1,COMPLETE,First Class,2015,11,24,17,14,0,2015,11,26,17,14,0
-2,Advance shipping,0,Corporate,Fan Shop,0.330000013,1,PENDING_PAYMENT,Standard Class,2016,3,4,5,21,0,2016,3,6,5,21,1
1,Late delivery,1,Corporate,Fan Shop,0.430000007,2,CLOSED,Standard Class,2017,9,10,20,31,1,2017,9,15,20,31,0
-2,Advance shipping,0,Corporate,Golf,0.090000004,4,CLOSED,Standard Class,2015,9,6,5,36,1,2015,9,8,5,36,0
2,Late delivery,1,Corporate,Fan Shop,0.170000002,1,CLOSED,Second Class,2015,12,23,6,51,0,2015,12,27,6,51,1
1,Late delivery,1,Consumer,Fan Shop,0.25,1,PROCESSING,Same Day,2016,6,17,17,59,0,2016,6,18,5,59,1
2,Late delivery,1,Consumer,Footwear,-1.279999971,5,PROCESSING,Second Class,2016,4,27,6,19,0,2016,5,1,6,19,1
0,Shipping on time,0,Home Office,Footwear,0.330000013,4,PROCESSING,Standard Class,2015,11,22,18,38,1,2015,11,26,18,38,0
1,Late delivery,1,Home Office,Fan Shop,-0.109999999,1,PENDING,First Class,2016,9,14,6,50,0,2016,9,16,6,50,0
